1112	1219
1112	2391
1113	2280
1113	1884
1113	1394
1113	1784
1113	3134
1113	2706
1113	2791
1113	3108
1113	2019
1113	3091
1113	2841
1113	2395
1113	3160
1113	3869
1113	2005
1113	3263
1113	2273
1113	1883
1113	380
1113	3030
1113	858
1113	2124
1113	555
1113	2329
1113	785
1113	3360
1113	1580
1113	3022
1113	3000
1113	924
1113	111
1113	3685
1113	1260
1113	2470
1113	1235
1113	1911
1113	2551
1113	588
1113	1228
1113	1208
1113	163
1113	3328
1113	2731
1113	593
1113	1212
1113	1527
1113	2348
1113	3307
1113	3033
1113	1500
1113	1864
1113	1204
1113	1589
1113	2763
1114	1888
1114	3565
1114	898
1114	3244
1114	1307
1114	2716
1114	914
1114	2093
1114	2355
1114	2496
1114	534
1114	1226
1114	1127
1114	2761
1115	2140
1115	2174
1115	1387
1115	1276
1115	1221
1115	593
1115	1327
1115	1196
1115	527
1115	532
1116	1279
1116	1073
1116	3624
1116	1234
1116	1663
1116	946
1116	1230
1116	2395
1116	3072
1116	2973
1116	898
1116	2144
1116	1569
1116	921
1116	3481
1116	2355
1116	1517
1116	3925
1116	671
1116	3512
1116	3429
1116	3819
1116	1966
1116	223
1116	497
1117	2890
1117	1617
1117	3435
1117	2841
1117	1240
1117	1047
1117	1036
1117	1080
1117	144
1117	1189
1117	3770
1117	3082
1117	2447
1117	3717
1117	3483
1117	1242
1117	1275
1117	3213
1117	2791
1117	590
1117	1345
1117	380
1117	891
1117	306
1117	94
1117	1246
1117	2337
1117	161
1117	1252
1117	2406
1117	2413
1117	2490
1117	3071
1117	3566
1117	2987
1117	3334
1117	608
1117	2694
1117	1594
1117	485
1117	3744
1117	1967
1117	2054
1117	2671
1117	1635
1117	2792
1117	1196
1117	3005
1117	1589
1117	1641
1117	368
1117	3751
1117	3317
1117	588
1117	2598
1117	3536
1117	1885
1117	224
1117	3704
1117	2959
1117	3712
1117	1200
1117	1284
1117	1408
1117	3361
1117	1266
1117	596
1117	2713
1117	3358
1117	208
1117	382
1117	2355
1117	2947
1117	2857
1117	1429
1117	2470
1117	1722
1117	2795
1117	1639
1117	2093
1117	36
1117	1674
1117	296
1117	2124
1117	1217
1117	52
1117	1222
1117	2072
1117	349
1117	1391
1117	3786
1117	1333
1117	908
1117	2184
1117	963
1117	1097
1117	1500
1117	3114
1117	2000
1117	2248
1117	2690
1117	364
1117	2001
1117	1171
1117	1441
1117	253
1117	1380
1117	223
1117	1086
1117	3868
1117	280
1117	3527
1117	3686
1117	953
1117	1961
1117	1653
1117	648
1117	2693
1118	1080
1118	1544
1118	2160
1118	480
1119	3578
1119	3420
1119	3469
1119	111
1119	3576
1119	1215
1119	3196
1119	1680
1119	1124
1119	3735
1119	1690
1119	2942
1119	2528
1119	1200
1119	2019
1119	1301
1119	3671
1119	2094
1119	1252
1119	1730
1119	1293
1119	1958
1119	3030
1119	1968
1119	943
1119	2872
1119	2291
1119	2013
1119	589
1119	1240
1119	3479
1119	3105
1119	2929
1119	3230
1119	527
1119	3091
1119	919
1119	2804
1119	1080
1119	2161
1119	29
1119	1678
1119	3347
1119	2622
1119	2054
1119	2791
1119	3244
1119	1374
1119	661
1119	3035
1119	3015
1119	1263
1119	1175
1119	2160
1119	1300
1119	3703
1119	1225
1119	2919
1119	1584
1119	1136
1119	923
1119	2140
1119	912
1119	788
1119	3098
112	2940
112	2087
112	2066
112	2687
112	3114
112	942
112	3334
112	1617
112	922
112	588
112	1
112	913
112	2355
112	364
112	2080
1120	2321
1120	2004
1120	1079
1120	3604
1120	1569
1120	3255
1120	2997
1120	34
1120	2531
1120	1093
1120	2143
1120	2565
1120	3176
1120	616
1120	11
1120	1831
1120	801
1120	2336
1120	441
1120	2109
1120	1208
1120	1982
1120	333
1120	3751
1120	1722
1120	671
1120	1120
1120	2249
1120	3548
1120	2857
1120	1614
1120	2045
1120	3429
1120	2423
1120	1732
1120	2858
1120	1200
1120	2052
1120	2791
1120	3481
1120	3072
1120	3181
1120	520
1120	3671
1120	1247
1120	207
1120	2947
1120	65
1120	2866
1120	2987
1120	587
1120	1269
1120	3269
1120	3868
1120	2000
1120	3398
1120	1259
1120	2657
1120	938
1120	2693
1120	1274
1120	2375
1120	527
1120	922
1120	1466
1120	312
1120	1391
1120	3499
1120	1204
1120	252
1120	2049
1120	3000
1120	1127
1120	1376
1120	534
1120	3629
1120	374
1120	1682
1120	3052
1120	1221
1121	2501
1121	25
1121	164
1121	1896
1121	1204
1121	3831
1121	1408
1121	2627
1121	2194
1121	2391
1121	3255
1121	1589
1121	1610
1121	2567
1121	3426
1121	1537
1121	1271
1121	1198
1121	1304
1121	1188
1121	1500
1121	3362
1121	3160
1121	1552
1121	141
1121	2353
1121	1162
1121	265
1121	1669
1121	2759
1121	902
1121	1513
1121	1247
1121	1250
1121	910
1121	1213
1121	3361
1121	440
1121	969
1121	1259
1121	349
1121	2302
1121	733
1121	47
1121	3108
1121	1912
1121	373
1122	196
1122	1077
1122	589
1122	428
1122	2686
1122	924
1122	3702
1122	1959
1123	3513
1123	1947
1123	2146
1123	590
1123	3173
1123	2012
1124	1197
1124	924
1124	1240
1124	390
1124	1267
1124	1393
1124	3543
1124	1051
1124	1387
1124	3480
1124	858
1124	3681
1124	608
1124	2788
1124	3254
1124	3363
1124	2922
1124	1346
1124	2278
1124	1265
1124	589
1124	3133
1124	3682
1124	467
1124	3359
1124	2988
1124	1302
1124	2000
1124	2530
1124	318
1124	2109
1124	1250
1124	1218
1124	1997
1124	1210
1124	1266
1124	1219
1124	1580
1124	2683
1124	674
1124	2194
1124	2542
1124	3265
1124	3114
1124	180
1124	1682
1125	1240
1125	2036
1125	1602
1125	2722
1125	34
1125	588
1125	2424
1125	724
1125	1566
1125	1474
1125	1962
1125	2324
1125	3556
1125	1876
1125	3269
1125	2384
1125	491
1125	208
1125	3893
1125	3793
1125	3615
1125	1396
1125	1955
1125	2692
1125	1541
1125	62
1125	1210
1125	539
1125	1845
1125	454
1125	3274
1125	833
1125	2094
1125	1721
1125	377
1125	1907
1125	1701
1125	364
1125	1641
1125	2003
1125	1476
1125	1678
1126	527
1126	1784
1126	1193
1127	1197
1127	1374
1127	1036
1127	1249
1127	2858
1127	2406
1127	2410
1127	3578
1127	2194
1127	1198
1128	2021
1128	1090
1128	950
1128	2183
1128	2858
1128	2066
1128	1252
1128	1199
1128	1953
1128	1244
1128	1245
1128	3153
1128	16
1128	1674
1128	1948
1128	3145
1128	2732
1128	230
1128	337
1128	2194
1128	900
1128	3504
1128	2186
1128	1938
1128	924
1128	593
1128	1213
1128	3032
1128	1950
1128	3671
1128	1201
1128	1198
1128	541
1128	1177
1128	1396
1128	296
1128	1243
1128	3200
1128	1283
1128	1394
1128	1104
1128	908
1128	2034
1128	431
1129	1220
1129	3926
1129	3361
1129	3623
1129	471
1129	434
1129	1250
1129	2918
1129	2948
1129	1097
1129	3255
1129	1196
1129	34
1129	1240
1129	3210
1129	3421
1129	260
1129	3701
1129	1721
113	3916
113	3755
113	3481
113	527
113	1527
113	2672
113	3259
1130	318
1130	2944
1130	1198
1130	491
1130	593
1130	2502
1130	1217
1130	1219
1130	1221
1130	2427
1130	1333
1130	1784
1130	3176
1130	2501
1130	2706
1130	2971
1130	110
1130	1234
1130	2000
1130	553
1130	2100
1130	3098
1130	1374
1130	2289
1130	2929
1130	2734
1130	750
1130	2997
1130	1210
1130	915
1130	2433
1130	596
1130	1635
1130	3334
1130	1228
1130	480
1130	2763
1130	1252
1130	1372
1130	2409
1130	2064
1130	1276
1130	3638
1130	2947
1131	910
1131	3435
1131	913
1131	1961
1131	1136
1131	3469
1131	1240
1131	1594
1131	1254
1131	1161
1131	2612
1131	919
1131	2858
1131	1204
1131	1949
1131	3462
1132	1127
1132	1200
1132	1961
1132	1240
1132	2692
1132	1
1132	1210
1132	1909
1132	1222
1132	2078
1132	3896
1132	2232
1132	1025
1132	2011
1132	3764
1132	29
1132	2000
1132	50
1132	3703
1132	780
1132	3000
1132	1261
1132	1148
1132	112
1132	2028
1132	1275
1132	1374
1132	3265
1132	1527
1132	1220
1132	2005
1133	1233
1133	1799
1133	1222
1133	2580
1133	480
1133	3354
1133	1960
1133	3435
1133	144
1133	858
1133	2391
1133	367
1133	1263
1133	3178
1133	593
1134	1103
1134	2762
1134	1411
1134	3871
1134	858
1134	1287
1134	1179
1134	1949
1134	2115
1134	2692
1134	1377
1134	590
1134	991
1134	2174
1134	383
1134	1699
1134	296
1134	1270
1134	1617
1134	2797
1134	541
1134	1266
1134	3158
1134	3168
1134	25
1135	329
1135	3032
1135	1876
1135	24
1135	198
1135	1356
1135	3354
1135	2554
1135	3576
1135	1253
1135	2232
1135	3948
1135	1909
1135	1242
1135	2094
1135	780
1135	2091
1135	2162
1135	748
1135	2407
1135	1301
1135	32
1136	1358
1136	1625
1136	2463
1136	593
1137	916
1137	457
1137	3252
1137	800
1137	151
1137	262
1137	2112
1137	1393
1137	36
1137	1185
1137	2841
1137	1344
1137	3366
1137	1617
1137	3281
1137	919
1137	2178
1137	3386
1137	1028
1137	923
1137	2201
1137	1350
1137	1956
1137	2664
1137	1307
1137	2682
1137	628
1137	1198
1137	1207
1137	1271
1137	3118
1137	1036
1137	1834
1137	906
1137	3418
1137	1982
1137	1073
1137	3538
1137	2018
1137	3260
1137	1964
1137	3361
1137	2722
1137	34
1137	2245
1137	3189
1137	3566
1137	2210
1137	1247
1137	1407
1137	1060
1137	1284
1137	306
1137	1079
1137	2690
1137	2096
1137	2501
1137	277
1137	337
1137	3178
1137	2580
1137	3000
1137	6
1137	3515
1137	3147
1137	1
1137	1203
1137	3267
1137	2687
1137	2762
1137	3916
1137	1242
1137	2622
1137	3055
1137	924
1137	3504
1138	3755
1138	3052
1138	778
1138	3793
1138	2161
1138	3824
1138	3325
1138	3174
1138	1584
1138	1198
1138	2291
1138	2908
1139	1265
1139	2686
1139	3578
1139	2501
1139	529
1139	2006
1139	47
1139	2628
1139	1673
1139	3317
1139	1580
1139	3481
1139	1834
1139	708
1139	2302
1139	3003
1139	40
1139	2858
1139	800
1139	1633
1139	350
1139	1704
1139	1094
1139	1476
1139	1961
1139	2166
1139	1500
1139	454
1139	3256
1139	3897
1139	32
1139	2959
1139	3060
1139	42
1139	296
114	1029
114	2622
114	899
114	2018
114	1030
114	1031
114	1947
114	1032
114	2089
114	260
114	2033
114	2116
114	2858
114	919
1140	3739
1140	3264
1140	1929
1140	2922
1140	1172
1140	2529
1140	1340
1140	1303
1140	1036
1140	1206
1140	2951
1140	1270
1140	3267
1140	1022
1140	2644
1140	3682
1140	3140
1140	913
1140	3081
1140	1069
1140	1224
1140	2366
1140	720
1140	916
1140	2867
1140	3168
1140	608
1140	2291
1140	946
1140	2663
1140	3310
1140	3742
1140	1215
1140	1465
1140	3703
1140	909
1140	1189
1140	21
1140	1266
1140	1196
1140	3486
1140	3163
1140	3335
1140	2660
1140	2097
1140	841
1140	2664
1140	296
1140	2184
1140	1231
1141	3396
1141	150
1141	3398
1141	480
1141	3507
1141	2762
1141	2804
1141	1197
1141	951
1141	2088
1141	1449
1141	3948
1141	2967
1141	3203
1141	3070
1141	838
1141	62
1141	260
1141	2599
1141	2968
1141	1299
1141	905
1141	1748
1141	1136
1141	2180
1141	2031
1141	1269
1141	1265
1141	2997
1141	1095
1141	2788
1141	3624
1141	900
1141	497
1141	2918
1141	953
1141	1226
1141	2571
1141	914
1141	1079
1141	2718
1141	314
1141	928
1141	1464
1141	2081
1141	1
1141	2049
1141	1358
1141	1291
1141	1240
1141	3476
1141	3512
1141	541
1142	457
1142	1265
1142	587
1142	1270
1142	356
1142	3
1142	1092
1142	2987
1142	3179
1142	1291
1142	3869
1142	608
1142	3100
1142	500
1142	1678
1142	231
1142	1892
1142	2953
1142	1246
1142	2762
1142	2391
1142	2908
1142	50
1142	2320
1142	3510
1142	1517
1143	1234
1143	356
1143	2728
1143	1097
1143	1265
1143	1276
1143	2020
1143	2067
1143	1247
1143	1957
1143	3733
1143	1006
1145	2291
1145	527
1145	314
1145	509
1145	3504
1145	2501
1146	240
1146	866
1146	2762
1146	3697
1146	904
1146	1407
1146	1130
1146	2672
1146	1269
1146	1321
1146	1610
1146	457
1146	2517
1146	144
1146	3763
1146	2916
1146	253
1146	1617
1146	426
1146	1089
1146	2657
1146	1982
1147	1103
1147	3010
1147	1960
1147	3503
1147	3093
1147	3030
1147	1927
1147	589
1147	2342
1147	905
1147	1649
1147	3091
1147	750
1147	1617
1147	2454
1147	1076
1147	3681
1147	714
1147	3224
1147	551
1147	2728
1147	2384
1147	1252
1147	910
1147	2160
1148	1073
1148	3363
1148	2997
1148	223
1148	2797
1148	1307
1148	2542
1148	1197
1148	3671
1149	1196
1149	2355
1149	2706
1149	2710
1149	2470
1149	1097
1149	1198
115	2011
115	1129
115	1729
115	1407
115	611
115	3481
115	70
1150	2250
1150	1625
1150	363
1150	1380
1150	2871
1150	2099
1150	1699
1150	3327
1150	2305
1150	2178
1150	482
1150	334
1150	3176
1150	348
1150	3310
1150	1089
1150	1252
1150	904
1150	1663
1150	915
1150	2398
1150	965
1150	3542
1150	1236
1150	2858
1150	1945
1150	2997
1150	2017
1150	3618
1150	2726
1150	971
1150	627
1150	1148
1150	3201
1150	898
1150	2248
1150	3730
1150	1035
1150	3334
1150	1233
1150	1228
1150	2289
1150	1950
1150	908
1150	335
1150	1884
1150	2212
1150	2946
1150	922
1150	1147
1150	3910
1150	901
1150	1080
1150	2664
1150	3629
1150	233
1150	2109
1150	260
1150	951
1150	1189
1151	1396
1151	357
1151	2571
1151	2248
1151	3253
1151	2159
1151	1617
1151	348
1151	3255
1151	1060
1151	2710
1151	2288
1151	3717
1151	1171
1151	249
1151	3386
1151	2706
1151	328
1151	32
1151	1090
1151	1101
1151	597
1151	2716
1151	2997
1151	223
1151	2507
1151	800
1151	2019
1151	1259
1151	2001
1151	2289
1151	2890
1151	21
1151	1584
1151	1378
1151	3030
1151	2826
1151	1459
1151	493
1151	1356
1151	1129
1151	3176
1151	2722
1151	1307
1151	3081
1151	1183
1151	1036
1151	1732
1151	555
1151	2406
1152	1274
1152	110
1152	1350
1152	741
1153	3176
1153	2694
1153	2762
1153	3408
1153	2599
1154	3896
1155	3704
1155	1129
1155	1641
1155	1
1155	2403
1155	2571
1155	3698
1155	318
1155	590
1155	1610
1155	1034
1156	2497
1156	3831
1156	276
1157	2028
1158	17
1158	339
1158	46
1158	7
1158	838
1159	1196
1159	260
1159	2858
116	2605
116	2453
116	2005
116	2772
116	694
116	317
116	1073
116	785
116	1258
116	2706
116	1222
116	924
1160	2716
1160	3617
1160	2700
1161	1035
1161	2455
1161	745
1161	1260
1161	3911
1161	3030
1161	858
1161	1261
1161	2291
1161	893
1161	3067
1161	1267
1161	750
1161	3927
1162	3685
1162	3152
1162	969
1162	3108
1162	2802
1162	2020
1162	920
1162	1263
1162	34
1162	454
1162	1296
1162	1210
1163	1604
1163	748
1163	485
1163	2571
1163	480
1163	1552
1163	376
1163	292
1163	3510
1163	3454
1163	3821
1163	605
1163	1580
1164	3466
1164	2248
1164	785
1164	3755
1164	492
1164	1041
1164	1411
1164	538
1164	508
1164	3475
1164	1271
1164	412
1164	2028
1164	627
1164	440
1164	953
1164	356
1164	1096
1164	249
1164	930
1164	1097
1164	222
1164	1722
1164	2481
1164	3357
1164	2324
1164	1203
1164	2065
1164	932
1164	2020
1164	858
1164	457
1164	1176
1164	3566
1164	1625
1164	2987
1164	3330
1164	2686
1164	2725
1164	150
1164	904
1164	3479
1164	851
1164	2442
1164	2858
1164	3006
1164	1216
1164	2575
1165	750
1165	1653
1165	1196
1165	111
1165	1265
1165	2167
1165	3052
1165	2294
1165	1748
1165	2433
1165	3745
1165	2012
1165	2997
1165	3159
1165	778
1166	1544
1166	1673
1166	2858
1166	1580
1166	2291
1167	1608
1167	1721
1167	1682
1167	1210
1167	2570
1167	11
1168	52
1168	1885
1168	3267
1168	153
1168	728
1168	1916
1168	2331
1168	21
1168	1405
1168	2006
1168	2690
1168	597
1168	344
1168	1265
1168	1845
1168	1198
1168	1188
1168	543
1168	3712
1168	2692
1169	2659
1169	370
1169	223
1169	235
117	2097
117	2393
117	3717
117	3070
117	2174
117	2872
117	2005
117	2645
117	745
117	1663
117	1210
117	2652
117	1049
117	480
117	552
117	377
117	1196
117	2401
117	2716
117	1339
117	2135
117	1217
117	1101
117	589
117	1129
117	541
117	2533
117	3793
117	1479
117	610
117	1199
117	1396
117	2615
117	3000
117	1023
117	2288
117	3926
117	921
117	223
117	2826
117	2394
117	1376
117	172
117	1801
117	2019
117	1214
117	1704
117	2529
117	3918
117	1197
117	2105
117	3578
117	2020
117	1873
1170	425
1170	3363
1170	803
1170	1952
1170	3038
1170	1945
1170	913
1170	3204
1170	969
1170	3801
1170	858
1170	2006
1170	1944
1170	3176
1170	3244
1170	1248
1170	11
1170	2866
1170	788
1170	509
1170	3076
1170	1201
1170	949
1170	1183
1170	3469
1170	1103
1170	1897
1170	971
1170	266
1170	1104
1170	3384
1170	3949
1171	3948
1171	3754
1171	3535
1171	3911
1172	440
1172	549
1172	2796
1172	3911
1172	1208
1172	1297
1172	1207
1172	2883
1172	474
1172	691
1172	3534
1172	1569
1172	552
1172	224
1172	1290
1172	2059
1172	926
1172	1834
1172	2375
1172	2889
1172	2324
1172	852
1172	2106
1172	3948
1172	17
1172	2194
1172	2890
1172	802
1172	2571
1172	2539
1172	2321
1172	1573
1172	2431
1172	2022
1172	2671
1172	282
1172	2724
1172	1923
1172	915
1172	3160
1172	2996
1172	1296
1172	2427
1172	2686
1172	333
1173	1673
1173	3107
1173	147
1173	2321
1173	2506
1173	1784
1173	165
1173	500
1173	3418
1173	2997
1173	1912
1173	3617
1173	3250
1173	1884
1173	351
1173	1060
1173	348
1173	1198
1173	45
1173	1259
1173	367
1173	3911
1173	2571
1173	2310
1173	1191
1173	1094
1173	3078
1173	1416
1173	2759
1173	425
1173	175
1174	3911
1174	3481
1175	2724
1175	605
1175	2424
1175	3528
1175	440
1175	1393
1175	46
1175	534
1175	1894
1175	691
1175	356
1175	1541
1176	2948
1176	1214
1176	2346
1176	329
1176	1200
1176	2311
1176	1307
1176	750
1176	2
1176	1073
1176	2989
1176	2023
1176	2470
1176	3196
1176	2406
1177	745
1177	1873
1177	2948
1177	1223
1177	1148
1177	3429
1177	266
1177	3114
1177	34
1177	1500
1177	647
1177	2355
1177	2321
1177	318
1178	1754
1178	350
1178	1193
1178	911
1178	3365
1179	288
1179	1291
1179	1097
1179	608
1179	34
1179	2065
1179	2019
1179	1234
1179	426
1179	3362
1179	1544
1179	1201
1179	3932
1179	3701
1179	1233
1179	1287
1179	1294
1179	2108
1179	3504
1179	2278
1179	3072
1179	1077
1179	2926
1179	1584
1179	1429
1179	3624
1179	497
1179	3793
1179	2527
118	2278
118	1616
118	2470
118	1197
118	1224
118	3044
118	1265
118	474
118	1275
118	3740
118	1277
118	590
118	1234
118	1210
118	838
118	110
118	3098
118	3421
118	2671
118	941
118	1294
118	1307
1180	1203
1180	1617
1180	2804
1180	942
1180	1212
1180	3386
1181	157
1181	3698
1181	980
1181	2905
1181	2600
1181	1726
1181	3020
1181	3189
1181	2617
1181	3868
1181	1084
1181	3911
1181	1949
1181	973
1181	3354
1181	2249
1181	1266
1181	3654
1181	3117
1181	3093
1181	111
1181	2300
1181	2779
1181	2947
1181	670
1181	1304
1181	750
1181	1222
1181	3090
1181	1258
1181	2936
1181	2322
1181	1385
1181	357
1181	417
1181	978
1181	3549
1181	955
1181	1178
1181	334
1181	2859
1181	3275
1181	3296
1181	1927
1181	1631
1181	1944
1181	1261
1181	3213
1181	2124
1181	1748
1181	1690
1181	9
1181	1036
1181	2023
1181	3741
1181	2108
1181	3030
1181	2478
1181	2329
1181	1961
1181	1272
1181	159
1181	3355
1181	1287
1181	933
1182	1748
1182	2520
1182	1230
1182	913
1182	1252
1182	3114
1182	1197
1182	1104
1182	916
1182	1372
1182	1247
1182	3307
1182	909
1182	1207
1182	1730
1182	1198
1182	2599
1182	1103
1182	150
1182	593
1182	3178
1182	1617
1182	1396
1182	1233
1182	2640
1182	2712
1182	296
1182	474
1182	3255
1182	3435
1182	3949
1183	1527
1183	921
1183	2186
1183	1094
1183	1206
1183	1127
1183	2747
1183	2997
1183	1214
1183	1077
1183	2396
1183	1250
1183	3471
1183	1968
1183	3467
1183	922
1183	1584
1183	3576
1183	908
1183	1276
1184	450
1184	2080
1184	1042
1184	2005
1184	2297
1184	195
1184	21
1184	552
1184	3948
1184	1
1184	372
1184	2683
1184	1792
1184	168
1184	1735
1184	2248
1184	2115
1184	1101
1184	2000
1184	597
1184	1060
1185	34
1185	1266
1185	1608
1185	2188
1185	2073
1185	3534
1185	344
1185	1208
1185	3206
1186	2003
1186	1240
1186	2066
1186	1215
1186	3475
1186	842
1186	1196
1186	1206
1186	2210
1186	1407
1186	2288
1186	1214
1186	2232
1186	3600
1186	2529
1186	1255
1186	1924
1186	3024
1186	1336
1186	2208
1186	2599
1186	3552
1186	2663
1186	1350
1186	1644
1186	671
1186	50
1186	610
1186	1194
1186	1019
1186	928
1186	1748
1186	3931
1186	965
1186	1208
1186	3153
1186	3839
1186	2657
1186	2203
1187	1485
1187	2087
1188	1287
1188	589
1188	902
1188	1221
1188	2194
1188	1196
1188	596
1188	474
1188	480
1188	1036
1189	2323
1189	3261
1189	17
1189	1307
119	2806
119	2097
119	3793
119	1022
119	2355
119	1707
119	586
119	1909
119	2
119	2762
119	1032
119	2723
1190	2405
1190	527
1190	2100
1190	2145
1190	2858
1191	930
1191	1212
1191	1284
1191	1947
1191	1269
1191	914
1191	247
1191	913
1191	922
1191	2243
1191	3364
1191	1252
1191	906
1191	1267
1191	2644
1191	936
1191	3334
1191	3911
1192	508
1192	246
1192	412
1192	608
1193	3448
1193	1020
1193	1127
1193	3243
1193	1784
1193	3408
1193	3751
1193	3552
1193	527
1193	1754
1193	587
1193	2762
1193	2353
1193	2918
1193	339
1193	2396
1193	2423
1193	589
1194	1380
1194	2318
1194	1569
1194	2677
1194	3567
1194	2161
1194	1721
1194	1635
1194	141
1194	480
1194	2734
1194	105
1194	2136
1194	1580
1194	2966
1194	2739
1194	515
1194	474
1194	1196
1194	6
1194	1291
1194	1968
1194	86
1194	1396
1194	3852
1194	3360
1194	280
1194	3186
1194	1358
1194	1620
1194	3350
1194	2371
1194	994
1194	25
1194	2804
1194	1917
1194	162
1194	3827
1194	155
1194	357
1194	2359
1194	318
1194	3095
1194	1741
1194	2336
1194	953
1194	29
1194	1677
1194	292
1194	1366
1194	223
1194	3526
1194	1719
1194	1732
1194	2985
1194	3071
1194	1240
1194	1645
1194	539
1194	1537
1194	1287
1194	2391
1194	535
1194	1208
1194	1393
1194	1006
1194	195
1194	2712
1194	2395
1195	2987
1195	2617
1195	1407
1195	3408
1195	1986
1195	2279
1195	1059
1195	3273
1195	2772
1195	2396
1195	2107
1195	3510
1195	2771
1195	3751
1195	3159
1196	3751
1196	1234
1196	262
1196	50
1196	1012
1196	1956
1196	2398
1196	1210
1196	1246
1196	3252
1196	1028
1196	858
1196	3361
1196	1672
1196	2080
1197	50
1197	1358
1197	1089
1197	2542
1198	3354
1198	1517
1198	2409
1198	3513
1198	110
1198	1214
1198	231
1198	2411
1198	16
1198	2072
1198	1220
1198	1049
1198	2412
1198	3861
1198	1887
1198	3930
1198	3421
1198	1320
1199	2352
1199	1203
1199	2248
1199	165
1199	1704
1199	349
1199	914
1199	1663
1199	920
1199	17
1199	440
1199	2690
1199	2065
1199	1356
1199	852
1199	3104
1199	838
1199	2000
1199	2533
1199	1291
12	923
12	999
12	111
12	858
12	3658
120	296
120	593
120	1282
120	3104
120	2791
120	3783
120	1193
1200	2840
1200	2841
1200	2762
1200	2541
1201	2840
1201	3457
1201	2683
1201	314
1201	3578
1201	2140
1201	2490
1201	785
1201	353
1202	1910
1202	2406
1202	2542
1202	1845
1202	1262
1202	1735
1202	1374
1202	2
1202	1945
1202	3466
1202	1394
1202	3301
1202	1275
1202	2011
1202	1358
1202	2890
1202	2391
1202	1253
1202	2064
1202	541
1202	2028
1202	11
1202	260
1202	750
1202	1294
1202	1254
1202	1036
1202	3076
1202	3068
1202	36
1202	2094
1202	3105
1202	2146
1202	3421
1202	3362
1202	3020
1202	2150
1202	1676
1202	17
1202	2764
1202	2662
1202	2393
1202	32
1202	708
1202	1711
1202	2966
1202	483
1202	1674
1202	3528
1202	2716
1202	2763
1202	3836
1202	1617
1202	1234
1202	3494
1202	1127
1202	2403
1202	1625
1202	2707
1202	1304
1202	2463
1202	344
1202	2529
1202	2236
1203	1357
1203	2706
1203	2947
1203	1097
1203	589
1203	3185
1203	2730
1203	468
1203	1544
1203	2067
1203	2710
1203	34
1203	296
1203	2766
1203	41
1203	2336
1203	3000
1203	2908
1203	783
1203	1265
1203	3161
1203	2137
1203	1095
1203	1678
1203	62
